card_id,spec_id,type,family,fidelity,timeframe,legs,exit_ref,universe
1-camarilla-equation,1-camarilla-equation,INTRADAY,PIVOT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-candlestick-trend,1-candlestick-trend,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-channel-breakout-with-pullback,1-channel-breakout-with-pullback,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-deviation-bands-system,1-deviation-bands-system,INTRADAY,MOMENTUM,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-double-cci-and-rsioma,1-double-cci-and-rsioma,SCALP,MEAN_REVERSION,partial,M5,2,rr_10r,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
1-fibonacci-retracement,1-fibonacci-retracement,INTRADAY,MEAN_REVERSION,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-forex-profit-system,1-forex-profit-system,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-high-momentum-low,1-high-momentum-low,INTRADAY,TREND,partial,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
1-parabolic-and-volumes,1-parabolic-and-volumes,INTRADAY,VOLATILITY,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD USDCAD USDJPY
1-pin-bar,1-pin-bar,SWING,PATTERN,archetype,H4,2,structure_trail,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-asian-breakout,10-asian-breakout,INTRADAY,BREAKOUT,archetype,M15,2,conservative_2r,AUDUSD EURJPY EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-bollinger-bands-breakout-with-awesome,10-bollinger-bands-breakout-with-awesome,INTRADAY,BREAKOUT,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-bollinger-bands-rsi-and-adx,10-bollinger-bands-rsi-and-adx,SCALP,MOMENTUM,partial,M5,2,scalp_quick,EURJPY GBPUSD NAS100 SPX500 UKOIL US30 USDJPY XAUUSD
10-bullish-engulfing-and-bearish-engulfing-pattern-with-rsi,10-bullish-engulfing-and-bearish-engulfing-pattern-with-rsi,INTRADAY,PATTERN,partial,H1,1,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
10-cci-stochastic-and-macd,10-cci-stochastic-and-macd,INTRADAY,TREND,archetype,H1,2,conservative_2r,AUDUSD EURUSD GBPUSD NAS100 SPX500 UKOIL US30 USDCAD USDJPY XAUUSD
